Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,24.5,0,0,8.05,S
0,3,male,30.0,0,0,7.225,C
1,1,female,53.0,2,0,51.4792,S
0,2,male,31.0,1,1,26.25,S
0,3,female,30.0,1,1,24.15,S
1,1,female,56.0,0,1,83.1583,C
1,1,female,16.0,0,1,39.4,S
1,1,female,29.0,0,0,211.3375,S
0,3,male,44.0,0,0,8.05,S
0,3,male,,0,0,7.75,Q
0,3,male,18.0,0,0,7.75,S
0,3,male,16.0,0,0,9.2167,S
0,1,male,45.0,0,0,26.55,S
1,1,female,63.0,1,0,77.9583,S
0,3,male,24.0,1,0,16.1,S
0,3,female,9.0,3,2,27.9,S
0,3,male,20.0,0,0,7.8542,S
0,3,female,40.0,1,0,9.475,S
0,2,male,52.0,0,0,13.0,S
1,2,female,2.0,1,1,26.0,S
0,3,male,21.0,0,0,7.925,S
1,1,male,48.0,1,0,52.0,S
1,1,male,34.0,0,0,26.55,S
1,1,male,35.0,0,0,26.2875,S
0,3,male,40.5,0,2,14.5,S
0,3,male,41.0,2,0,14.1083,S
1,3,female,14.0,1,0,11.2417,C
1,3,female,27.0,0,0,7.925,S
0,1,female,2.0,1,2,151.55,S
1,1,male,36.0,0,1,512.3292,C
0,3,male,25.0,1,0,7.775,S
0,3,female,,0,0,8.05,S
0,3,male,,0,0,56.4958,S
1,2,female,30.0,3,0,21.0,S
0,1,male,37.0,1,0,53.1,S
1,1,female,24.0,0,0,69.3,C
0,3,male,35.0,0,0,8.05,S
0,2,male,31.0,1,1,37.0042,C
0,3,male,,0,0,9.5,S
0,3,female,21.0,0,0,7.75,Q
0,3,female,,8,2,69.55,S
0,2,male,46.0,0,0,26.0,S
1,2,female,23.0,0,0,13.7917,C
1,1,male,31.0,1,0,57.0,S
1,3,female,,0,0,7.75,Q
