Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,2,female,18.0,0,1,23.0,S
1,2,female,27.0,0,0,10.5,S
1,3,female,,0,0,7.75,Q
0,3,male,32.0,1,0,15.85,S
0,3,female,,1,0,14.4583,C
1,1,male,36.0,0,1,512.3292,C
1,1,female,,0,1,55.0,S
0,3,male,34.0,1,1,14.4,S
0,3,female,18.0,1,0,17.8,S
0,2,male,31.0,1,1,26.25,S
0,3,female,2.0,0,1,10.4625,S
1,1,female,38.0,1,0,71.2833,C
0,3,male,19.0,0,0,7.775,S
0,1,male,36.0,0,0,40.125,C
1,1,female,54.0,1,0,59.4,C
1,3,male,31.0,0,0,7.925,S
0,1,male,45.0,0,0,26.55,S
1,1,female,16.0,0,1,39.4,S
0,3,male,,0,0,7.8958,S
0,3,male,4.0,3,2,27.9,S
1,1,male,56.0,0,0,35.5,C
1,1,female,39.0,1,0,55.9,S
0,2,male,18.0,0,0,11.5,S
0,1,male,61.0,0,0,32.3208,S
0,3,female,6.0,4,2,31.275,S
1,1,female,,1,0,52.0,S
1,3,female,,1,0,24.15,Q
0,3,male,,0,0,7.8958,S
1,1,female,17.0,1,0,57.0,S
0,2,male,24.0,2,0,73.5,S
1,2,female,29.0,1,0,26.0,S
0,3,male,17.0,0,0,7.125,S
1,3,male,45.0,0,0,8.05,S
1,3,female,,1,0,15.5,Q
1,3,female,36.0,1,0,17.4,S
1,2,female,30.0,0,0,12.35,Q
0,1,male,62.0,0,0,26.55,S
1,1,female,35.0,1,0,53.1,S
0,1,male,47.0,0,0,34.0208,S
0,3,male,,0,0,7.8958,S
1,3,female,14.0,1,0,11.2417,C
0,3,female,25.0,0,0,7.775,S
0,2,male,25.0,0,0,13.0,S
0,3,male,,0,0,14.4583,C
0,3,male,23.0,0,0,9.225,S
1,3,male,32.0,0,0,8.05,S
0,3,male,21.0,0,0,16.1,S
0,3,male,24.0,1,0,16.1,S
0,3,male,18.0,0,0,7.7958,S
1,2,female,33.0,1,2,27.75,S
1,3,male,9.0,1,1,15.9,S
0,2,male,23.0,0,0,13.0,S
0,1,male,52.0,1,1,79.65,S
1,3,female,,0,0,7.75,Q
0,3,male,,1,0,15.5,Q
1,3,male,,1,1,15.2458,C
0,1,male,58.0,0,2,113.275,C
1,1,female,16.0,0,1,57.9792,C
0,3,male,18.0,0,0,7.75,S
0,3,male,,0,0,8.05,S
1,2,female,27.0,1,0,13.8583,C
0,2,male,48.0,0,0,13.0,S
1,1,female,43.0,0,1,211.3375,S
0,2,male,52.0,0,0,13.0,S
0,3,male,1.0,5,2,46.9,S
0,3,male,24.5,0,0,8.05,S
0,3,male,31.0,0,0,7.75,Q
0,3,male,,0,0,7.75,Q
1,1,male,34.0,0,0,26.55,S
0,2,male,29.0,1,0,27.7208,C
0,3,male,18.0,1,0,6.4958,S
1,1,female,24.0,0,0,69.3,C
0,3,male,42.0,0,0,7.65,S
0,3,male,28.0,0,0,7.7958,S
0,1,male,44.0,2,0,90.0,Q
0,3,male,20.0,0,0,7.8542,S
0,3,male,,0,0,7.8958,S
1,3,male,44.0,0,0,7.925,S
0,3,female,,8,2,69.55,S
1,3,female,27.0,0,0,7.925,S
0,2,male,46.0,0,0,26.0,S
1,3,male,22.0,0,0,7.225,C
0,3,male,20.0,0,0,8.6625,S
0,2,male,59.0,0,0,13.5,S
1,3,male,27.0,0,0,6.975,S
0,1,male,46.0,1,0,61.175,S
1,3,female,1.0,0,2,15.7417,C
0,3,female,2.0,3,2,27.9,S
0,3,male,,0,0,6.8583,Q
0,3,male,27.0,0,0,7.8958,S
0,3,male,24.0,2,0,24.15,S
1,3,male,4.0,1,1,11.1333,S
0,2,male,34.0,1,0,26.0,S
0,3,female,41.0,0,5,39.6875,S
0,3,male,29.0,0,0,7.875,S
0,3,male,,0,0,7.75,Q
0,2,male,25.0,1,2,41.5792,C
1,1,male,31.0,1,0,57.0,S
1,2,male,19.0,0,0,10.5,S
0,3,male,25.0,1,0,17.8,S
0,1,male,27.0,0,2,211.5,C
0,3,male,,0,0,7.2292,C
0,3,male,,0,0,7.75,Q
1,1,male,35.0,0,0,26.2875,S
0,2,male,23.0,0,0,13.0,S
1,3,male,9.0,0,2,20.525,S
0,3,female,,0,0,7.6292,Q
0,3,male,24.0,0,0,7.7958,S
0,3,male,11.0,0,0,18.7875,C
1,1,male,11.0,1,2,120.0,S
0,3,male,25.0,1,0,7.775,S
0,3,male,16.0,0,0,9.2167,S
0,2,male,25.0,0,0,13.0,S
0,3,male,34.0,0,0,6.4958,S
0,3,male,,0,0,8.05,S
0,3,male,55.5,0,0,8.05,S
0,1,male,62.0,0,0,26.55,S
1,2,female,50.0,0,0,10.5,S
1,1,female,24.0,3,2,263.0,S
1,2,female,25.0,1,1,30.0,S
0,3,male,30.5,0,0,8.05,S
1,2,female,18.0,0,2,13.0,S
1,1,female,23.0,3,2,263.0,S
0,3,male,,0,0,56.4958,S
1,1,female,33.0,0,0,86.5,S
0,3,female,11.0,4,2,31.275,S
1,3,female,0.75,2,1,19.2583,C
0,3,male,41.0,2,0,14.1083,S
0,3,male,36.0,0,0,0.0,S
1,1,female,,1,0,82.1708,C
0,2,male,35.0,0,0,10.5,S
0,3,male,19.0,0,0,10.1708,S
0,3,male,44.0,0,1,16.1,S
1,3,female,35.0,1,1,20.25,S
1,3,male,3.0,4,2,31.3875,S
0,1,female,2.0,1,2,151.55,S
1,2,female,25.0,0,1,26.0,S
1,1,female,26.0,0,0,78.85,S
0,3,male,,1,0,16.1,S
0,1,male,19.0,3,2,263.0,S
0,1,male,,0,0,0.0,S
0,3,male,33.0,0,0,8.6542,S
0,2,male,60.0,1,1,39.0,S
1,3,male,24.0,0,0,7.1417,S
0,2,male,,0,0,0.0,S
1,3,female,15.0,1,0,14.4542,C
1,2,female,34.0,0,0,13.0,S
0,3,male,,0,0,7.75,Q
1,1,female,,0,0,110.8833,C
1,1,male,60.0,1,1,79.2,C
1,1,male,36.0,0,0,26.3875,S
0,2,male,36.5,0,2,26.0,S
0,3,male,19.0,0,0,7.8958,S
