Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,female,,1,0,89.1042,C
0,1,male,45.5,0,0,28.5,S
0,3,male,,0,0,7.75,Q
1,2,female,24.0,1,0,26.0,S
0,2,male,36.0,0,0,12.875,C
0,3,male,,0,0,7.75,Q
1,3,male,,0,0,8.1125,S
0,2,male,36.0,0,0,10.5,S
0,3,male,21.0,0,0,7.8,S
0,3,male,,0,0,8.4583,Q
0,2,male,52.0,0,0,13.5,S
0,3,male,,0,0,7.225,C
0,3,male,,0,0,8.05,S
0,3,male,34.5,0,0,6.4375,C
0,3,male,20.0,0,0,7.925,S
0,3,male,20.0,0,0,9.8458,S
1,1,female,17.0,1,0,57.0,S
0,1,male,,0,0,50.0,S
1,3,male,32.0,0,0,8.05,S
0,2,male,23.0,2,1,11.5,S
0,3,male,29.0,0,0,8.05,S
1,3,female,,0,0,7.8792,Q
0,3,male,16.0,1,1,20.25,S
0,1,male,24.0,0,0,79.2,C
0,3,male,23.0,0,0,7.8542,S
1,3,male,4.0,1,1,11.1333,S
0,3,female,31.0,0,0,7.8542,S
0,3,male,,0,0,7.7375,Q
0,3,male,,0,0,15.5,Q
0,1,male,47.0,0,0,38.5,S
0,1,male,27.0,0,2,211.5,C
0,3,male,23.0,0,0,7.8958,S
1,3,female,5.0,0,0,12.475,S
0,1,male,24.0,0,1,247.5208,C
0,1,male,50.0,1,0,106.425,C
0,3,female,45.0,0,1,14.4542,C
0,3,female,21.0,2,2,34.375,S
0,2,female,57.0,0,0,10.5,S
0,3,male,17.0,0,0,8.6625,S
0,1,male,71.0,0,0,49.5042,C
0,2,male,29.0,1,0,27.7208,C
0,2,female,26.0,1,1,26.0,S
0,3,female,32.0,1,1,15.5,Q
0,3,female,,3,1,25.4667,S
0,3,male,27.0,1,0,14.4542,C
0,3,male,4.0,3,2,27.9,S
1,1,male,23.0,0,1,63.3583,C
0,2,male,28.0,0,0,13.0,S
0,3,male,,0,0,8.7125,C
0,2,female,24.0,0,0,13.0,S
1,3,male,,1,1,15.2458,C
1,3,female,,0,0,7.2292,C
1,1,female,52.0,1,1,93.5,S
1,1,male,4.0,0,2,81.8583,S
0,3,male,28.0,0,0,7.8542,S
0,3,male,44.0,0,0,8.05,S
1,3,female,4.0,1,1,16.7,S
1,3,male,20.0,0,0,7.2292,C
1,2,male,0.83,0,2,29.0,S
0,3,male,29.0,1,0,7.0458,S
0,3,male,,0,0,7.25,S
1,1,female,39.0,1,1,110.8833,C
0,3,male,29.0,0,0,9.4833,S
1,1,female,,0,0,110.8833,C
0,1,male,40.0,0,0,27.7208,C
1,3,male,,0,0,56.4958,S
0,2,female,44.0,1,0,26.0,S
0,3,male,,0,0,8.05,S
0,2,male,25.0,1,2,41.5792,C
1,3,female,14.0,1,0,11.2417,C
1,3,male,,1,1,15.2458,C
0,1,male,,0,0,35.0,S
1,1,male,25.0,1,0,55.4417,C
1,2,female,50.0,0,0,10.5,S
0,1,male,64.0,0,0,26.0,S
0,3,male,22.0,0,0,7.5208,S
0,3,male,17.0,1,0,7.0542,S
1,2,male,8.0,1,1,36.75,S
0,3,male,,0,0,7.725,Q
1,2,female,18.0,0,2,13.0,S
1,2,female,36.0,0,0,13.0,S
0,3,male,2.0,3,1,21.075,S
1,2,female,13.0,0,1,19.5,S
0,3,male,23.0,0,0,9.225,S
0,1,male,,0,0,30.6958,C
0,3,male,61.0,0,0,6.2375,S
1,2,female,45.0,0,0,13.5,S
1,2,male,31.0,0,0,13.0,S
0,3,male,26.0,2,0,8.6625,S
0,2,male,34.0,1,0,21.0,S
1,1,female,22.0,0,0,151.55,S
0,2,male,39.0,0,0,13.0,S
1,3,male,16.0,0,0,8.05,S
0,3,male,42.0,0,0,7.55,S
1,2,female,28.0,1,0,26.0,S
1,3,female,15.0,1,0,14.4542,C
0,3,female,,1,0,14.4583,C
1,3,female,16.0,0,0,7.75,Q
0,3,male,,0,0,7.75,Q
0,2,male,36.0,0,0,13.0,S
1,3,male,,0,0,56.4958,S
0,2,male,21.0,2,0,73.5,S
0,3,female,,0,0,7.75,Q
0,3,male,19.0,0,0,7.65,S
1,2,female,25.0,1,1,30.0,S
0,2,male,39.0,0,0,13.0,S
0,2,male,24.0,0,0,13.0,S
1,1,female,62.0,0,0,80.0,
1,1,male,36.0,1,2,120.0,S
1,1,female,33.0,1,0,90.0,Q
0,3,female,23.0,0,0,7.925,S
0,2,male,36.5,0,2,26.0,S
0,3,male,26.0,0,0,7.8958,S
1,3,male,32.0,0,0,7.8542,S
0,3,male,,0,0,7.8958,S
0,3,female,30.0,0,0,8.6625,S
1,1,male,,0,0,26.55,S
0,3,male,,0,0,7.75,Q
0,1,male,51.0,0,1,61.3792,C
0,3,male,36.0,1,1,24.15,S
1,2,female,29.0,1,0,26.0,S
0,3,male,25.0,1,0,7.775,S
1,1,male,11.0,1,2,120.0,S
0,2,male,31.0,0,0,10.5,S
0,1,male,58.0,0,2,113.275,C
0,3,male,16.0,4,1,39.6875,S
1,3,female,,0,2,22.3583,C
1,3,male,18.0,0,0,8.05,S
1,3,male,27.0,0,0,8.6625,S
0,3,female,9.0,4,2,31.275,S
0,3,male,40.0,1,4,27.9,S
0,1,male,,0,0,0.0,S
1,2,female,42.0,1,0,26.0,S
0,3,male,30.0,0,0,7.225,C
0,1,male,38.0,0,0,0.0,S
0,1,male,38.0,0,1,153.4625,S
0,2,male,23.0,0,0,10.5,S
1,1,female,44.0,0,1,57.9792,C
1,1,male,49.0,1,0,56.9292,C
0,3,male,39.0,0,0,24.15,S
0,3,male,9.0,4,2,31.3875,S
0,3,female,8.0,3,1,21.075,S
0,3,female,20.0,0,0,8.6625,S
0,3,male,65.0,0,0,7.75,Q
1,3,female,5.0,2,1,19.2583,C
