Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,female,49.0,0,0,25.9292,S
0,3,male,,0,0,9.5,S
0,3,female,26.0,1,0,16.1,S
1,1,female,16.0,0,0,86.5,S
1,1,female,40.0,1,1,134.5,C
0,3,male,16.0,0,0,8.05,S
0,3,male,22.0,0,0,7.8958,S
1,2,female,32.5,0,0,13.0,S
0,1,male,,0,0,26.0,S
0,3,male,32.0,0,0,7.8958,S
1,1,male,45.0,0,0,26.55,S
0,3,male,26.0,0,0,7.8958,S
0,1,male,,0,0,27.7208,C
0,1,male,38.0,0,0,0.0,S
0,3,male,44.0,0,0,8.05,S
1,1,female,35.0,0,0,512.3292,C
0,3,male,22.0,0,0,8.05,S
0,1,male,39.0,0,0,0.0,S
0,3,male,29.0,1,0,7.0458,S
1,1,female,18.0,2,2,262.375,C
1,3,male,32.0,0,0,7.8542,S
1,3,female,1.0,1,1,11.1333,S
1,2,female,6.0,0,1,33.0,S
1,3,female,17.0,4,2,7.925,S
0,1,male,46.0,0,0,79.2,C
0,3,male,19.0,0,0,7.8958,S
0,2,male,23.0,0,0,13.0,S
0,3,male,,8,2,69.55,S
1,1,female,30.0,0,0,86.5,S
0,3,male,23.0,0,0,7.8542,S
0,3,female,,0,0,8.1375,Q
1,2,female,41.0,0,1,19.5,S
0,3,male,39.0,1,5,31.275,S
0,3,male,,0,0,7.8958,S
0,2,male,18.0,0,0,11.5,S
1,3,male,27.0,0,0,7.7958,S
0,1,male,,0,0,0.0,S
0,3,male,30.0,1,0,16.1,S
0,3,female,25.0,1,0,7.925,S
0,3,male,21.0,0,0,7.925,S
0,2,male,48.0,0,0,13.0,S
0,3,male,,0,0,6.8583,Q
1,1,female,18.0,0,2,79.65,S
1,1,male,,0,0,30.5,S
1,1,male,49.0,1,0,56.9292,C
