Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,2,male,35.0,0,0,26.0,S
1,3,female,24.0,0,2,16.7,S
0,1,male,61.0,0,0,33.5,S
0,3,male,,0,0,7.8958,S
0,3,male,47.0,0,0,9.0,S
1,1,female,38.0,1,0,71.2833,C
0,3,male,,0,0,7.8958,C
0,2,male,59.0,0,0,13.5,S
0,3,male,22.0,0,0,7.5208,S
0,2,female,26.0,1,1,26.0,S
1,2,female,14.0,1,0,30.0708,C
0,3,female,,3,1,25.4667,S
0,3,male,28.0,0,0,22.525,S
0,3,female,2.0,3,2,27.9,S
1,1,female,32.0,0,0,76.2917,C
1,1,male,56.0,0,0,35.5,C
1,2,female,40.0,0,0,15.75,S
0,2,male,24.0,0,0,10.5,S
1,2,female,50.0,0,0,10.5,S
0,2,male,34.0,1,0,21.0,S
1,2,female,28.0,0,0,13.0,S
1,3,male,,0,0,7.2292,C
0,3,female,2.0,4,2,31.275,S
1,2,female,28.0,1,0,24.0,C
0,3,male,24.0,0,0,7.05,S
1,3,female,27.0,0,2,11.1333,S
0,2,male,39.0,0,0,26.0,S
0,2,male,36.0,0,0,13.0,S
0,3,male,28.0,0,0,7.8958,S
0,2,male,23.0,0,0,13.0,S
1,3,male,20.0,1,1,15.7417,C
1,1,female,53.0,2,0,51.4792,S
1,2,male,19.0,0,0,10.5,S
0,3,male,,0,0,7.2292,C
0,3,male,70.5,0,0,7.75,Q
0,3,male,42.0,0,0,7.65,S
0,3,male,,1,0,15.5,Q
1,3,female,,0,0,7.2292,C
0,3,male,19.0,0,0,14.5,S
0,3,male,32.0,0,0,7.925,S
0,2,male,18.0,0,0,11.5,S
0,1,male,,0,0,31.0,S
1,3,male,30.0,0,0,9.5,S
1,1,male,32.0,0,0,30.5,C
1,3,male,19.0,0,0,8.05,S
