Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,35.0,0,0,7.8958,C
1,3,male,27.0,0,0,7.7958,S
1,1,female,62.0,0,0,80.0,
0,3,male,39.0,1,5,31.275,S
0,3,male,11.0,0,0,18.7875,C
0,3,male,31.0,0,0,7.775,S
1,3,male,9.0,1,1,15.9,S
0,3,male,,0,0,7.75,Q
0,2,male,30.0,0,0,13.0,S
1,1,female,30.0,0,0,86.5,S
0,3,female,2.0,3,2,27.9,S
0,3,male,,0,0,56.4958,S
0,2,male,39.0,0,0,13.0,S
0,3,male,19.0,0,0,7.8958,S
1,2,female,28.0,1,0,26.0,S
0,3,male,41.0,0,0,7.125,S
0,3,male,26.0,1,0,14.4542,C
0,3,male,17.0,0,0,8.6625,S
1,3,male,,0,0,8.1125,S
1,1,male,23.0,0,1,63.3583,C
1,2,female,32.5,0,0,13.0,S
0,2,female,26.0,1,1,26.0,S
0,1,male,45.5,0,0,28.5,S
0,2,male,46.0,0,0,26.0,S
1,3,male,4.0,1,1,11.1333,S
1,1,female,40.0,1,1,134.5,C
0,3,male,20.0,0,0,9.5,S
0,3,male,23.0,0,0,7.8958,S
0,3,male,38.0,0,0,8.6625,S
0,3,male,32.0,0,0,7.8958,S
0,3,female,,0,0,8.1375,Q
0,3,male,,0,0,8.05,S
0,3,male,70.5,0,0,7.75,Q
1,3,female,,0,0,7.75,Q
0,3,male,,0,0,14.5,S
0,1,male,61.0,0,0,33.5,S
0,1,male,50.0,1,0,55.9,S
1,1,female,18.0,0,2,79.65,S
1,3,male,26.0,0,0,18.7875,C
0,3,male,,8,2,69.55,S
1,2,female,31.0,1,1,26.25,S
0,3,male,21.0,0,0,8.05,S
1,1,male,56.0,0,0,35.5,C
0,3,female,,8,2,69.55,S
1,2,female,7.0,0,2,26.25,S
0,3,male,22.0,0,0,7.5208,S
0,3,male,,0,0,9.5,S
0,3,male,,0,0,7.75,Q
0,1,male,,0,0,0.0,S
0,3,male,,0,0,15.1,S
1,3,female,35.0,1,1,20.25,S
0,3,male,16.0,0,0,9.5,S
1,3,male,,2,0,23.25,Q
0,2,male,39.0,0,0,26.0,S
1,3,female,4.0,1,1,16.7,S
1,1,female,48.0,0,0,25.9292,S
1,2,female,6.0,0,1,33.0,S
1,1,female,15.0,0,1,211.3375,S
0,3,female,,0,0,8.05,S
