Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,39.0,0,0,7.925,S
0,1,male,,0,0,50.0,S
1,2,female,40.0,1,1,39.0,S
0,3,male,24.0,0,0,7.4958,S
1,1,female,48.0,1,0,39.6,C
0,3,male,,0,0,7.8958,S
1,2,male,32.0,1,0,26.0,S
0,3,male,22.0,0,0,8.05,S
0,3,male,,0,0,7.8958,S
0,1,male,44.0,2,0,90.0,Q
0,3,male,26.0,0,0,7.775,S
0,2,female,24.0,0,0,13.0,S
0,3,male,,0,0,8.05,S
0,2,male,43.0,1,1,26.25,S
1,1,female,54.0,1,0,59.4,C
0,1,male,,0,0,25.925,S
1,3,male,0.42,0,1,8.5167,C
0,3,male,,0,0,6.95,Q
1,3,female,22.0,0,0,7.775,S
0,3,female,,8,2,69.55,S
0,3,male,,0,0,7.3125,S
0,3,male,31.0,0,0,7.75,Q
0,3,female,14.5,1,0,14.4542,C
0,3,male,26.0,1,2,20.575,S
1,3,female,24.0,1,0,15.85,S
0,3,male,17.0,0,0,8.6625,S
0,1,male,47.0,0,0,34.0208,S
1,1,female,39.0,1,1,83.1583,C
0,3,male,29.0,0,0,9.4833,S
0,2,male,28.0,0,0,13.0,S
0,2,male,48.0,0,0,13.0,S
1,3,male,,1,1,15.2458,C
1,3,male,3.0,4,2,31.3875,S
0,2,male,,0,0,0.0,S
0,3,male,34.0,1,1,14.4,S
0,3,female,25.0,1,0,7.925,S
0,1,male,65.0,0,0,26.55,S
1,3,female,,1,1,22.3583,C
0,2,male,,0,0,0.0,S
1,1,male,37.0,1,1,52.5542,S
1,1,female,54.0,1,0,78.2667,C
1,2,female,14.0,1,0,30.0708,C
1,3,female,18.0,0,0,9.8417,S
0,3,male,15.0,1,1,7.2292,C
1,1,female,16.0,0,0,86.5,S
1,3,male,1.0,1,2,20.575,S
1,1,male,32.0,0,0,30.5,C
1,1,female,,1,0,133.65,S
1,3,male,3.0,1,1,15.9,S
0,3,male,,0,0,7.55,S
1,2,male,1.0,0,2,37.0042,C
1,2,female,40.0,0,0,15.75,S
