Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,female,38.0,0,0,80.0,
0,2,male,42.0,0,0,13.0,S
1,1,female,49.0,1,0,76.7292,C
0,3,male,,1,0,19.9667,S
1,2,female,13.0,0,1,19.5,S
0,1,male,28.0,1,0,82.1708,C
1,3,female,26.0,0,0,7.925,S
0,3,male,28.0,0,0,7.7958,S
1,3,male,3.0,4,2,31.3875,S
0,3,female,,3,1,25.4667,S
1,2,female,41.0,0,1,19.5,S
0,2,male,23.0,0,0,13.0,S
0,3,male,51.0,0,0,8.05,S
0,3,male,30.5,0,0,8.05,S
0,3,female,6.0,4,2,31.275,S
0,3,male,,0,0,14.5,S
1,3,female,15.0,0,0,8.0292,Q
0,1,male,29.0,1,0,66.6,S
0,1,male,27.0,0,2,211.5,C
0,3,male,,1,0,15.5,Q
0,2,male,35.0,0,0,26.0,S
0,2,male,48.0,0,0,13.0,S
1,3,female,18.0,0,0,7.4958,S
0,3,female,2.0,0,1,10.4625,S
1,2,female,27.0,1,0,13.8583,C
1,1,female,62.0,0,0,80.0,
1,3,male,,0,0,56.4958,S
0,3,male,32.0,0,0,8.3625,S
0,3,male,1.0,4,1,39.6875,S
1,2,female,33.0,1,2,27.75,S
0,2,male,19.0,0,0,13.0,S
0,3,female,28.0,1,1,14.4,S
0,3,male,,0,0,7.8958,S
1,3,female,19.0,1,0,7.8542,S
0,3,male,20.0,0,0,9.5,S
0,3,male,33.0,0,0,8.6625,C
1,3,female,15.0,1,0,14.4542,C
0,1,male,,0,0,227.525,C
0,1,male,47.0,0,0,34.0208,S
1,3,male,,1,1,15.2458,C
0,1,male,37.0,0,1,29.7,C
1,2,female,25.0,1,1,30.0,S
0,3,male,11.0,0,0,18.7875,C
0,3,male,34.0,0,0,8.05,S
1,1,female,52.0,1,0,78.2667,C
0,3,male,25.0,1,0,7.775,S
1,1,female,,0,0,110.8833,C
1,1,female,39.0,1,1,83.1583,C
0,3,female,,1,2,23.45,S
0,1,male,61.0,0,0,32.3208,S
0,2,male,44.0,1,0,26.0,S
1,2,female,18.0,0,2,13.0,S
1,1,female,52.0,1,1,93.5,S
0,3,male,31.0,0,0,7.775,S
0,3,female,23.0,0,0,7.925,S
1,1,female,35.0,1,0,53.1,S
1,2,female,22.0,1,2,41.5792,C
1,3,male,,1,1,15.2458,C
0,1,male,,0,0,35.0,S
1,2,female,24.0,2,1,27.0,S
0,3,female,,0,2,7.75,Q
0,3,male,23.0,0,0,9.225,S
0,3,male,,0,0,7.7375,Q
1,3,female,,1,0,16.1,S
1,2,female,55.0,0,0,16.0,S
0,3,female,,0,2,15.2458,C
0,3,male,33.0,0,0,7.775,S
0,3,male,39.0,0,0,7.925,S
1,3,female,,0,0,7.8292,Q
1,2,female,28.0,0,0,12.65,S
0,2,male,,0,0,0.0,S
0,1,male,,0,0,31.0,S
1,2,female,28.0,1,0,24.0,C
0,3,male,,0,0,7.75,Q
0,3,female,29.0,1,1,10.4625,S
1,1,male,,0,0,35.5,S
1,2,female,24.0,2,3,18.75,S
1,2,male,62.0,0,0,10.5,S
1,2,female,28.0,0,0,13.0,S
0,3,male,19.0,0,0,8.05,S
0,3,male,,0,0,7.25,S
0,3,male,,0,0,6.95,Q
1,1,male,42.0,1,0,52.5542,S
0,1,male,,0,0,42.4,S
1,1,male,49.0,1,0,89.1042,C
0,3,male,27.0,1,0,14.4542,C
1,3,female,22.0,0,0,7.75,S
0,3,male,,0,0,7.75,Q
1,3,female,,1,1,22.3583,C
0,3,male,,0,0,8.05,S
0,3,male,28.5,0,0,7.2292,C
0,2,female,24.0,0,0,13.0,S
1,2,male,,0,0,13.0,S
0,3,male,34.0,1,1,14.4,S
1,1,female,44.0,0,1,57.9792,C
0,3,female,,0,0,8.1375,Q
1,1,male,27.0,0,0,76.7292,C
0,3,male,21.0,0,0,16.1,S
1,3,female,38.0,1,5,31.3875,S
0,3,male,21.0,0,0,7.8,S
0,1,male,58.0,0,0,29.7,C
1,3,female,24.0,1,0,15.85,S
0,2,male,25.0,0,0,13.0,S
0,3,male,35.0,0,0,7.125,S
1,1,male,80.0,0,0,30.0,S
1,3,male,16.0,0,0,8.05,S
0,3,male,23.5,0,0,7.2292,C
1,2,female,25.0,0,1,26.0,S
1,1,female,39.0,1,1,110.8833,C
0,3,male,16.0,0,0,8.05,S
0,3,male,30.0,1,0,16.1,S
0,3,male,28.0,0,0,9.5,S
1,1,male,4.0,0,2,81.8583,S
1,2,female,36.0,1,0,26.0,S
0,3,male,,0,0,7.225,C
0,3,male,22.0,0,0,7.2292,C
0,3,female,,0,0,7.75,Q
1,3,male,,0,0,56.4958,S
0,3,male,18.0,0,0,7.775,S
0,3,male,17.0,1,1,7.2292,C
0,3,male,,0,0,7.7292,Q
1,1,male,26.0,0,0,30.0,C
1,2,female,50.0,0,0,10.5,S
0,1,male,62.0,0,0,26.55,S
0,3,male,35.0,0,0,7.8958,C
1,2,female,5.0,1,2,27.75,S
1,1,male,52.0,0,0,30.5,S
1,3,female,,0,0,7.75,Q
1,1,male,31.0,1,0,57.0,S
1,1,female,33.0,1,0,53.1,S
0,3,female,,0,0,7.55,S
0,3,male,44.0,0,0,8.05,S
0,3,male,,0,0,7.8958,S
0,2,male,32.0,0,0,10.5,S
1,1,male,23.0,0,1,63.3583,C
0,3,female,,3,1,25.4667,S
1,3,female,27.0,0,0,7.925,S
1,2,male,,0,0,13.8625,C
1,3,female,22.0,0,0,7.75,Q
0,2,male,33.0,0,0,12.275,S
1,3,male,22.0,0,0,7.225,C
0,2,male,39.0,0,0,13.0,S
0,3,male,,0,0,7.8958,S
1,1,female,,1,0,52.0,S
1,1,male,36.0,0,0,26.3875,S
1,1,female,50.0,0,1,247.5208,C
1,1,male,36.0,1,2,120.0,S
0,3,male,43.0,0,0,6.45,S
0,3,male,,8,2,69.55,S
0,3,male,,8,2,69.55,S
1,1,female,32.0,0,0,76.2917,C
1,3,female,,1,0,15.5,Q
1,1,male,25.0,1,0,91.0792,C
0,3,male,22.0,0,0,7.5208,S
0,3,male,4.0,3,2,27.9,S
0,2,male,25.0,0,0,13.0,S
