Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,2,female,8.0,0,2,26.25,S
1,1,female,56.0,0,1,83.1583,C
0,2,male,36.5,0,2,26.0,S
1,3,female,,0,0,7.2292,C
1,2,female,50.0,0,1,26.0,S
1,3,male,32.0,0,0,56.4958,S
0,3,female,,0,0,8.05,S
0,2,male,31.0,1,1,26.25,S
0,3,male,40.0,1,1,15.5,Q
0,3,male,19.0,0,0,0.0,S
0,2,male,27.0,0,0,26.0,S
0,3,male,21.0,0,0,8.05,S
0,1,male,65.0,0,1,61.9792,C
0,3,male,9.0,5,2,46.9,S
0,3,female,39.0,1,5,31.275,S
1,2,female,18.0,0,1,23.0,S
0,3,male,,0,0,7.75,Q
0,1,male,56.0,0,0,26.55,S
1,1,female,31.0,0,2,164.8667,S
0,1,female,2.0,1,2,151.55,S
0,3,male,,0,0,7.2292,C
0,2,male,16.0,0,0,26.0,S
0,1,male,55.0,0,0,30.5,S
0,3,male,,0,0,7.2292,C
0,3,female,22.0,0,0,10.5167,S
0,2,male,46.0,0,0,26.0,S
0,1,male,30.0,0,0,27.75,C
1,3,male,4.0,1,1,11.1333,S
1,1,female,30.0,0,0,31.0,C
0,3,female,8.0,3,1,21.075,S
1,3,female,5.0,0,0,12.475,S
1,1,male,50.0,2,0,133.65,S
0,3,male,43.0,0,0,8.05,S
1,2,female,36.0,0,0,13.0,S
0,3,female,45.0,0,1,14.4542,C
0,3,male,,0,0,7.775,S
0,1,male,71.0,0,0,34.6542,C
1,2,female,28.0,1,0,26.0,S
0,3,female,9.0,4,2,31.275,S
0,3,male,40.5,0,0,7.75,Q
1,1,male,42.0,0,0,26.2875,S
0,3,male,30.0,0,0,7.25,S
0,3,male,15.0,1,1,7.2292,C
1,1,female,40.0,0,0,153.4625,S
0,3,male,21.0,0,0,7.775,S
0,3,male,,0,0,9.5,S
0,1,male,19.0,1,0,53.1,S
1,1,male,60.0,1,1,79.2,C
0,3,male,26.0,0,0,7.8875,S
0,1,male,33.0,0,0,5.0,S
1,3,female,,1,0,24.15,Q
0,1,male,45.0,0,0,35.5,S
0,2,male,23.0,0,0,13.0,S
1,1,male,37.0,1,1,52.5542,S
0,3,male,21.0,0,0,8.4333,S
1,3,male,6.0,0,1,12.475,S
0,2,male,18.0,0,0,73.5,S
1,3,male,19.0,0,0,8.05,S
1,1,female,24.0,0,0,69.3,C
0,3,male,74.0,0,0,7.775,S
0,3,male,30.0,0,0,7.225,C
0,1,male,47.0,0,0,52.0,S
0,2,female,38.0,0,0,13.0,S
0,2,male,,0,0,0.0,S
1,1,female,38.0,0,0,227.525,C
0,3,female,31.0,0,0,7.8542,S
0,3,female,9.0,1,1,15.2458,C
0,2,male,37.0,1,0,26.0,S
0,3,male,50.0,0,0,8.05,S
0,3,male,39.0,0,0,24.15,S
0,3,male,4.0,4,1,29.125,Q
0,3,male,38.0,0,0,7.05,S
0,3,female,9.0,2,2,34.375,S
0,2,male,25.0,1,2,41.5792,C
0,3,male,22.0,0,0,9.0,S
0,1,male,58.0,0,2,113.275,C
1,1,female,,0,0,79.2,C
1,1,female,54.0,1,0,59.4,C
1,1,female,14.0,1,2,120.0,S
1,1,female,36.0,0,2,71.0,S
1,1,female,,1,0,133.65,S
0,3,male,61.0,0,0,6.2375,S
0,3,male,,0,0,15.5,Q
1,1,female,22.0,0,0,151.55,S
1,1,male,32.0,0,0,30.5,C
0,1,male,,0,0,27.7208,C
0,3,female,10.0,0,2,24.15,S
1,1,female,19.0,0,0,30.0,S
0,1,female,50.0,0,0,28.7125,C
1,2,female,14.0,1,0,30.0708,C
1,3,male,32.0,0,0,7.8542,S
0,3,male,21.0,0,0,7.925,S
0,3,female,29.0,0,4,21.075,S
0,3,male,18.0,0,0,7.75,S
0,2,male,54.0,0,0,26.0,S
0,2,male,29.0,0,0,10.5,S
0,3,male,40.5,0,2,14.5,S
1,3,male,25.0,0,0,0.0,S
0,1,male,45.0,1,0,83.475,S
1,3,female,31.0,1,1,20.525,S
0,3,male,25.0,0,0,7.225,C
0,1,male,40.0,0,0,0.0,S
0,1,male,,0,0,25.925,S
1,1,female,48.0,1,0,39.6,C
0,3,male,,2,0,21.6792,C
0,2,male,70.0,0,0,10.5,S
1,1,female,,1,0,82.1708,C
1,2,female,34.0,0,1,23.0,S
0,3,female,47.0,1,0,14.5,S
0,3,male,,0,0,8.05,S
0,3,male,18.0,1,0,6.4958,S
1,2,male,31.0,0,0,13.0,S
0,3,male,,0,0,6.8583,Q
0,3,male,21.0,0,0,8.6625,S
1,3,female,31.0,0,0,8.6833,S
1,3,male,24.0,0,0,7.1417,S
1,3,male,27.0,0,0,6.975,S
0,3,male,35.0,0,0,8.05,S
0,3,male,7.0,4,1,29.125,Q
1,3,male,29.0,0,0,7.75,Q
0,2,male,34.0,1,0,26.0,S
0,2,male,21.0,2,0,73.5,S
1,1,female,21.0,0,0,77.9583,S
0,2,male,18.0,0,0,13.0,S
0,3,male,28.0,1,0,15.85,S
0,1,male,51.0,0,1,61.3792,C
0,3,male,24.0,0,0,7.8958,S
1,1,female,39.0,1,1,79.65,S
0,2,male,18.0,0,0,11.5,S
0,3,female,32.0,1,1,15.5,Q
1,1,male,40.0,0,0,31.0,C
1,1,female,45.0,1,1,164.8667,S
1,3,female,,2,0,23.25,Q
1,2,female,29.0,1,0,26.0,S
0,3,female,,3,1,25.4667,S
0,3,male,49.0,0,0,0.0,S
1,3,male,32.0,0,0,56.4958,S
1,1,female,16.0,0,1,39.4,S
1,1,female,18.0,1,0,227.525,C
0,2,male,34.0,0,0,13.0,S
0,2,male,27.0,0,0,13.0,S
0,3,male,47.0,0,0,7.25,S
1,1,male,,0,0,26.55,S
1,3,female,1.0,0,2,15.7417,C
0,3,male,39.0,1,5,31.275,S
1,2,female,22.0,1,1,29.0,S
1,2,female,4.0,2,1,39.0,S
0,3,male,40.0,1,4,27.9,S
0,3,male,,0,0,7.8292,Q
1,1,female,17.0,1,0,57.0,S
1,1,female,49.0,0,0,25.9292,S
0,3,male,,0,0,7.225,C
1,2,female,17.0,0,0,12.0,C
0,3,male,,0,0,7.225,C
1,2,male,3.0,1,1,26.0,S
1,3,male,29.0,0,0,9.5,S
0,3,male,59.0,0,0,7.25,S
1,2,female,,0,0,33.0,S
0,3,male,32.0,0,0,7.75,Q
1,3,male,,0,0,7.75,Q
0,2,male,42.0,1,0,27.0,S
0,3,male,38.0,0,0,7.8958,S
0,3,male,20.0,0,0,8.6625,S
0,3,female,30.0,0,0,8.6625,S
0,3,male,16.0,0,0,9.2167,S
0,3,male,20.0,0,0,9.225,S
0,3,male,,0,0,8.05,S
0,3,male,,0,0,7.8958,S
0,3,male,,8,2,69.55,S
1,3,male,12.0,1,0,11.2417,C
0,3,male,7.0,4,1,39.6875,S
0,2,male,24.0,2,0,73.5,S
0,3,male,25.0,0,0,7.05,S
1,1,female,,1,0,51.8625,S
0,3,female,30.5,0,0,7.75,Q
1,3,male,9.0,1,1,15.9,S
1,2,female,29.0,0,0,10.5,S
1,1,male,0.92,1,2,151.55,S
