Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,30.0,0,0,7.225,C
0,3,male,,0,0,14.5,S
1,2,female,6.0,0,1,33.0,S
1,3,female,,0,0,7.8292,Q
1,1,female,30.0,0,0,31.0,C
1,3,female,16.0,0,0,7.75,Q
1,1,female,30.0,0,0,56.9292,C
1,3,female,,0,0,7.75,Q
0,3,male,,0,0,7.75,Q
1,1,male,28.0,0,0,35.5,S
0,3,male,16.0,4,1,39.6875,S
0,3,male,,0,0,7.25,S
0,3,male,65.0,0,0,7.75,Q
0,3,male,,0,0,7.75,Q
1,3,female,5.0,2,1,19.2583,C
0,3,male,19.0,0,0,8.1583,S
1,2,female,13.0,0,1,19.5,S
0,1,male,38.0,0,0,0.0,S
1,1,female,16.0,0,1,39.4,S
1,1,male,26.0,0,0,30.0,C
0,3,male,29.0,1,0,7.0458,S
1,2,female,35.0,0,0,21.0,S
0,3,male,24.0,0,0,7.05,S
0,3,female,41.0,0,2,20.2125,S
1,1,female,50.0,0,1,247.5208,C
0,1,male,,0,0,30.6958,C
0,1,male,71.0,0,0,49.5042,C
1,3,female,19.0,0,0,7.8792,Q
0,1,male,,0,0,25.925,S
1,1,female,22.0,0,2,49.5,C
1,3,female,,0,0,7.75,Q
0,3,female,31.0,0,0,7.8542,S
0,2,male,31.0,0,0,10.5,S
0,3,male,40.0,1,4,27.9,S
1,1,male,34.0,0,0,26.55,S
0,3,male,20.0,0,0,7.925,S
0,3,male,20.0,0,0,9.225,S
0,3,male,,0,0,7.7375,Q
0,3,male,23.0,0,0,7.8542,S
1,1,female,40.0,1,1,134.5,C
0,3,male,24.0,0,0,7.8958,S
0,3,male,21.0,0,0,7.775,S
1,1,female,18.0,2,2,262.375,C
0,2,male,36.0,0,0,13.0,S
1,1,female,52.0,1,1,93.5,S
